,QuestionId,AcceptedAnswerUserId,AnswerCreationDate,UsersSorted,UsersJaccard
17263,1438002.0,139123.0,2015-09-16 13:43:52.777,"[139123.0, 81360.0, 119204.0, 146118.0, 175073.0]","{81360.0: 0.005434782608695652, 175073.0: 0.66666666666666663, 139123.0: 0.012552301255230125, 119204.0: 0.66666666666666663, 146118.0: 0.66666666666666663}"
17264,1438171.0,44121.0,2015-09-16 15:35:59.807,"[44121.0, 65203.0, 80734.0, 262304.0, 169372.0]","{262304.0: 0, 44121.0: 0.0086206896551724137, 65203.0: 0.007246376811594203, 169372.0: 0, 80734.0: 0.065217391304347824}"
17265,1438319.0,169372.0,2015-09-16 17:24:16.520,"[169372.0, 262304.0, 202254.0, 92628.0, 226362.0]","{262304.0: 0, 92628.0: 0.015037593984962405, 226362.0: 0, 169372.0: 0, 202254.0: 0.040000000000000001}"
17266,1438216.0,22388.0,2015-09-16 17:41:02.577,"[22388.0, 139123.0, 173070.0, 129254.0, 188124.0]","{188124.0: 1.0, 139123.0: 0.0041666666666666666, 22388.0: 0.10000000000000001, 129254.0: 1.0, 173070.0: 0.0096153846153846159}"
17267,1438658.0,76987.0,2015-09-16 21:54:36.450,"[76987.0, 159921.0, 187568.0, 68107.0, 233474.0]","{187568.0: 0.012048192771084338, 159921.0: 0, 68107.0: 0.0049751243781094526, 76987.0: 0.0091324200913242004, 233474.0: 1.0}"
17269,1439494.0,31498.0,2015-09-17 13:14:54.830,"[31498.0, 232988.0, 188631.0, 54011.0, 155887.0]","{155887.0: 0.75, 31498.0: 0.15789473684210525, 54011.0: 1.0, 232988.0: 0, 188631.0: 1.0}"
17270,1439578.0,202857.0,2015-09-17 15:04:08.857,"[202857.0, 43239.0, 155328.0, 218419.0, 93184.0]","{155328.0: 0.030303030303030304, 202857.0: 0.0084033613445378148, 218419.0: 0.012987012987012988, 93184.0: 1.0, 43239.0: 0.015873015873015872}"
17271,1439621.0,33337.0,2015-09-17 15:29:37.257,"[33337.0, 190080.0, 226145.0, 170084.0, 76909.0]","{190080.0: 0, 33337.0: 0.0077220077220077222, 170084.0: 0.66666666666666663, 76909.0: 0.66666666666666663, 226145.0: 1.0}"
17272,1439732.0,44121.0,2015-09-17 16:09:45.700,"[44121.0, 262304.0, 6312.0, 118193.0, 164259.0]","{262304.0: 0, 44121.0: 0.0086206896551724137, 6312.0: 0.0060728744939271256, 164259.0: 0.75, 118193.0: 0.01276595744680851}"
17274,1440006.0,160173.0,2015-09-17 19:39:52.363,"[160173.0, 29335.0, 90275.0, 100841.0, 49710.0]","{100841.0: 1.0, 90275.0: 1.0, 160173.0: 0.027027027027027029, 49710.0: 1.0, 29335.0: 0.0066445182724252493}"
17275,1439406.0,153899.0,2015-09-17 20:10:32.217,"[153899.0, 112884.0, 271667.0, 22857.0, 118641.0]","{271667.0: 0, 153899.0: 0, 112884.0: 0.0066666666666666671, 118641.0: 0, 22857.0: 0.0086206896551724137}"
17277,1440088.0,197823.0,2015-09-17 20:54:53.143,"[197823.0, 269764.0, 77681.0, 100298.0, 49952.0]","{49952.0: 0.75, 77681.0: 1.0, 100298.0: 0.80000000000000004, 269764.0: 0, 197823.0: 0.10000000000000001}"
17278,1440133.0,202857.0,2015-09-17 21:24:37.227,"[202857.0, 192581.0, 100564.0, 101504.0, 269296.0]","{101504.0: 0.0078125, 202857.0: 0.0084033613445378148, 100564.0: 0.013605442176870748, 192581.0: 0.012422360248447204, 269296.0: 0}"
17279,1440153.0,210295.0,2015-09-17 21:43:42.670,"[210295.0, 62967.0, 253742.0, 148352.0, 164779.0]","{148352.0: 1.0, 62967.0: 0.0035714285714285713, 164779.0: 1.0, 253742.0: 0, 210295.0: 0}"
17280,1440187.0,83396.0,2015-09-17 22:13:18.850,"[83396.0, 271802.0, 254733.0, 87313.0, 235840.0]","{235840.0: 0.75, 87313.0: 0.0099667774086378731, 271802.0: 0, 83396.0: 0.016260162601626018, 254733.0: 0}"
17282,1440482.0,183661.0,2015-09-18 03:21:16.723,"[183661.0, 187867.0, 48510.0, 254665.0, 178532.0]","{254665.0: 0, 187867.0: 0.0037313432835820895, 178532.0: 0, 183661.0: 0, 48510.0: 0.0035842293906810036}"
17283,1440484.0,166967.0,2015-09-18 03:25:32.543,"[166967.0, 269606.0, 219328.0, 90915.0, 222890.0]","{219328.0: 1.0, 222890.0: 1.0, 90915.0: 1.0, 269606.0: 0, 166967.0: 0.006993006993006993}"
17285,1440549.0,9754.0,2015-09-18 04:33:34.147,"[9754.0, 11667.0, 33337.0, 91708.0, 1280.0]","{1280.0: 1.0, 33337.0: 0.0038610038610038611, 9754.0: 0.0033003300330033004, 11667.0: 0.0022831050228310501, 91708.0: 0.0092592592592592587}"
17286,1440559.0,9754.0,2015-09-18 04:50:35.527,"[9754.0, 266049.0, 9602.0, 238768.0, 202599.0]","{238768.0: 0.59999999999999998, 266049.0: 0, 9754.0: 0.013201320132013201, 9602.0: 0.017964071856287425, 202599.0: 0.5}"
17288,1440842.0,187799.0,2015-09-18 10:05:51.030,"[187799.0, 241153.0, 29672.0, 266435.0, 131808.0]","{29672.0: 0.013888888888888888, 241153.0: 0, 266435.0: 0, 131808.0: 0.5, 187799.0: 0.028571428571428571}"
17289,1441188.0,164025.0,2015-09-18 15:47:26.023,"[164025.0, 218419.0, 86747.0, 38495.0, 60129.0]","{164025.0: 0.010101010101010102, 60129.0: 1.0, 218419.0: 0.0064935064935064939, 86747.0: 0.0046728971962616819, 38495.0: 0.0051813471502590676}"
17290,1441209.0,62967.0,2015-09-18 15:52:20.677,"[62967.0, 150347.0, 187056.0, 172960.0, 149347.0]","{187056.0: 0, 172960.0: 1.0, 149347.0: 1.0, 150347.0: 0, 62967.0: 0.0035714285714285713}"
17292,1441330.0,220382.0,2015-09-18 18:06:41.263,"[220382.0, 76522.0, 58479.0, 155634.0, 6347.0]","{76522.0: 1.0, 6347.0: 0.66666666666666663, 155634.0: 0.66666666666666663, 220382.0: 0.071428571428571425, 58479.0: 1.0}"
17295,1441733.0,210295.0,2015-09-19 03:27:39.797,"[210295.0, 146269.0, 95860.0, 226114.0, 197195.0]","{226114.0: 0.66666666666666663, 197195.0: 0.66666666666666663, 95860.0: 0.011764705882352941, 146269.0: 0, 210295.0: 0.033898305084745763}"
17296,1441860.0,6622.0,2015-09-19 08:40:25.570,"[6622.0, 261187.0, 2906.0, 259262.0, 23689.0]","{23689.0: 0.5, 2906.0: 0.0066006600660066007, 261187.0: 0, 259262.0: 0, 6622.0: 0.0024813895781637717}"
17297,1442099.0,17445.0,2015-09-19 13:02:43.890,"[17445.0, 27150.0, 250955.0, 101024.0, 166344.0]","{101024.0: 1.0, 166344.0: 0.66666666666666663, 250955.0: 0, 17445.0: 0.0042372881355932203, 27150.0: 0.0096153846153846159}"
17298,1442880.0,95860.0,2015-09-20 00:49:35.520,"[95860.0, 202857.0, 253742.0, 16158.0, 21005.0]","{202857.0: 0.0084033613445378148, 95860.0: 0.011834319526627219, 16158.0: 0.015873015873015872, 253742.0: 0, 21005.0: 0.66666666666666663}"
17299,1442939.0,1827.0,2015-09-20 02:39:37.380,"[1827.0, 210295.0, 186492.0, 85736.0, 59994.0]","{85736.0: 0.33333333333333331, 59994.0: 0.33333333333333331, 1827.0: 0.0059880239520958087, 186492.0: 0.5, 210295.0: 0}"
17300,1443010.0,12042.0,2015-09-20 03:45:27.053,"[12042.0, 1827.0, 28111.0, 9602.0, 80734.0]","{12042.0: 0.002070393374741201, 1827.0: 0.001996007984031936, 9602.0: 0.006024096385542169, 80734.0: 0.021739130434782608, 28111.0: 0.011764705882352941}"
17302,1443193.0,150142.0,2015-09-20 07:08:02.920,"[150142.0, 259493.0, 187663.0, 226211.0, 65333.0]","{65333.0: 0.66666666666666663, 226211.0: 0.66666666666666663, 259493.0: 0, 150142.0: 0.014084507042253521, 187663.0: 0.015625}"
17304,1443441.0,14311.0,2015-09-20 12:14:48.983,"[14311.0, 44121.0, 43288.0, 131350.0, 165.0]","{43288.0: 0.011904761904761904, 44121.0: 0.0028735632183908046, 165.0: 1.0, 131350.0: 1.0, 14311.0: 0.016393442622950821}"
17305,1443487.0,2906.0,2015-09-20 12:52:07.653,"[2906.0, 39174.0, 84245.0, 202857.0, 17673.0]","{202857.0: 0.012605042016806723, 2906.0: 0.0099337748344370865, 84245.0: 0.03125, 39174.0: 0.0053956834532374104, 17673.0: 0.013157894736842105}"
17307,1443554.0,8297.0,2015-09-20 15:02:15.153,"[8297.0, 241153.0, 218127.0, 187568.0, 65573.0]","{187568.0: 0.006024096385542169, 8297.0: 0.0038910505836575876, 218127.0: 0, 65573.0: 1.0, 241153.0: 0}"
17308,1443664.0,215322.0,2015-09-20 15:27:27.040,"[215322.0, 23171.0, 180579.0, 88319.0, 152299.0]","{180579.0: 0.055555555555555552, 215322.0: 0.040000000000000001, 23171.0: 0.014184397163120567, 152299.0: 0.025000000000000001, 88319.0: 0.023809523809523808}"
17309,1443662.0,218419.0,2015-09-20 16:02:30.553,"[218419.0, 11667.0, 195012.0, 198978.0, 16715.0]","{16715.0: 1.0, 195012.0: 0, 198978.0: 1.0, 218419.0: 0.0064935064935064939, 11667.0: 0.0022831050228310501}"
17310,1443694.0,166967.0,2015-09-20 16:16:07.613,"[166967.0, 210295.0, 33477.0, 33916.0, 22093.0]","{210295.0: 0.017241379310344827, 33916.0: 1.0, 33477.0: 1.0, 22093.0: 1.0, 166967.0: 0.006993006993006993}"
17311,1443059.0,228045.0,2015-09-20 17:49:15.743,"[228045.0, 67071.0, 17445.0, 86856.0, 123491.0]","{86856.0: 0, 17445.0: 0.0042553191489361703, 123491.0: 1.0, 228045.0: 0.010638297872340425, 67071.0: 0.0050505050505050509}"
17312,1443849.0,206444.0,2015-09-20 18:21:16.553,"[206444.0, 19542.0, 268307.0, 27472.0, 92066.0]","{27472.0: 0.66666666666666663, 92066.0: 0.5, 268307.0: 0, 206444.0: 0.095238095238095233, 19542.0: 0.010810810810810811}"
17313,1443743.0,218419.0,2015-09-20 19:28:45.773,"[218419.0, 255730.0, 97236.0, 44121.0, 33477.0]","{44121.0: 0.0028735632183908046, 255730.0: 0, 218419.0: 0.0064935064935064939, 97236.0: 0.011235955056179775, 33477.0: 1.0}"
17314,1444284.0,202857.0,2015-09-20 23:53:49.033,"[202857.0, 11123.0, 589.0, 211965.0, 189381.0]","{202857.0: 0.0084033613445378148, 189381.0: 0.66666666666666663, 11123.0: 0.0086956521739130436, 589.0: 0.0057306590257879654, 211965.0: 1.0}"
17315,1444566.0,34662.0,2015-09-21 04:53:35.220,"[34662.0, 182091.0, 84527.0, 83741.0, 85075.0]","{85075.0: 0.66666666666666663, 182091.0: 1.0, 83741.0: 1.0, 34662.0: 0.0063291139240506328, 84527.0: 1.0}"
17316,1443978.0,21820.0,2015-09-21 05:42:00.043,"[21820.0, 179297.0, 187568.0, 10400.0, 133634.0]","{187568.0: 0.006024096385542169, 179297.0: 0.0067567567567567571, 133634.0: 1.0, 10400.0: 0.0029154518950437317, 21820.0: 0.005208333333333333}"
17317,1444591.0,14311.0,2015-09-21 06:17:56.327,"[14311.0, 118798.0, 155509.0, 269764.0, 184029.0]","{184029.0: 1.0, 269764.0: 0, 155509.0: 0.0094786729857819912, 118798.0: 0.013157894736842105, 14311.0: 0.032786885245901641}"
17318,1444692.0,155328.0,2015-09-21 07:24:33.757,"[155328.0, 202857.0, 83973.0, 12515.0, 23689.0]","{155328.0: 0.029850746268656716, 202857.0: 0.012605042016806723, 12515.0: 1.0, 83973.0: 0.012048192771084338, 23689.0: 1.0}"
17319,1444881.0,1303.0,2015-09-21 11:45:28.937,"[1303.0, 147810.0, 272834.0, 219489.0, 226272.0]","{226272.0: 1.0, 219489.0: 0.010638297872340425, 147810.0: 0.013274336283185841, 272834.0: 0, 1303.0: 0.0074999999999999997}"
17320,1445039.0,22551.0,2015-09-21 13:41:09.240,"[22551.0, 249040.0, 75923.0, 76609.0, 65573.0]","{249040.0: 0, 76609.0: 1.0, 75923.0: 0.0042553191489361703, 65573.0: 1.0, 22551.0: 0.005235602094240838}"
17321,1445328.0,148995.0,2015-09-21 17:11:38.153,"[148995.0, 98435.0, 229587.0, 99596.0, 99597.0]","{99596.0: 1.0, 148995.0: 0.024390243902439025, 98435.0: 1.0, 99597.0: 1.0, 229587.0: 1.0}"
17322,1445783.0,6792.0,2015-09-22 00:28:20.940,"[6792.0, 6312.0, 128932.0, 51398.0, 139495.0]","{6792.0: 0.01680672268907563, 6312.0: 0.004048582995951417, 128932.0: 1.0, 51398.0: 1.0, 139495.0: 1.0}"
17323,1445825.0,221811.0,2015-09-22 01:27:02.110,"[221811.0, 91364.0, 51469.0, 120114.0, 24692.0]","{24692.0: 0.5, 120114.0: 0.5, 221811.0: 0, 91364.0: 0.02247191011235955, 51469.0: 0.5}"
17324,1445987.0,210295.0,2015-09-22 04:19:09.207,"[210295.0, 75808.0, 97236.0, 80734.0, 133824.0]","{75808.0: 0.021164021164021163, 133824.0: 0.75, 97236.0: 0.0449438202247191, 80734.0: 0.063829787234042548, 210295.0: 0.050847457627118647}"
17325,1446010.0,155065.0,2015-09-22 05:02:13.393,"[155065.0, 87778.0, 258282.0, 10674.0, 30836.0]","{155065.0: 0, 87778.0: 0.0084745762711864406, 30836.0: 0.0065789473684210523, 258282.0: 0, 10674.0: 0.0073529411764705881}"
17326,1446213.0,206444.0,2015-09-22 09:11:29.747,"[206444.0, 14311.0, 213607.0, 33337.0, 180747.0]","{180747.0: 1.0, 33337.0: 0.0038610038610038611, 213607.0: 0.012500000000000001, 206444.0: 0, 14311.0: 0.016393442622950821}"
17328,1446801.0,9176.0,2015-09-22 17:49:04.323,"[9176.0, 99437.0, 37122.0, 65568.0, 123008.0]","{9176.0: 0.0034602076124567475, 65568.0: 1.0, 37122.0: 0.007575757575757576, 123008.0: 1.0, 99437.0: 0.017241379310344827}"
17329,1446924.0,14366.0,2015-09-22 19:39:50.903,"[14366.0, 622.0, 28111.0, 125666.0, 3763.0]","{125666.0: 0.5, 3763.0: 0.5, 622.0: 0.020080321285140562, 14366.0: 0.0086767895878524948, 28111.0: 0.034482758620689655}"
17330,1447074.0,109899.0,2015-09-22 21:34:43.883,"[109899.0, 89922.0, 252332.0, 273168.0, 13079.0]","{273168.0: 0, 89922.0: 0.0076335877862595417, 109899.0: 0.022727272727272728, 252332.0: 0, 13079.0: 0.0034364261168384879}"
17332,1447304.0,14972.0,2015-09-23 00:31:23.427,"[14972.0, 59234.0, 54806.0, 14366.0, 229127.0]","{59234.0: 0.039215686274509803, 14972.0: 0.0079575596816976128, 14366.0: 0.0065217391304347823, 54806.0: 0.01098901098901099, 229127.0: 0.66666666666666663}"
17334,1447505.0,175602.0,2015-09-23 04:05:33.057,"[175602.0, 10014.0, 271821.0, 70300.0, 73761.0]","{73761.0: 0.80000000000000004, 175602.0: 0.02564102564102564, 70300.0: 1.0, 271821.0: 0, 10014.0: 0.020942408376963352}"
17338,1448542.0,85306.0,2015-09-23 19:40:54.870,"[85306.0, 93935.0, 210295.0, 44121.0, 149436.0]","{44121.0: 0.0028735632183908046, 85306.0: 0.0046728971962616819, 210295.0: 0, 149436.0: 0.014285714285714285, 93935.0: 0.0064516129032258064}"
17340,1448684.0,173070.0,2015-09-23 22:34:52.300,"[173070.0, 13854.0, 86747.0, 228274.0, 220353.0]","{220353.0: 1.0, 228274.0: 0.0092592592592592587, 86747.0: 0.0046728971962616819, 13854.0: 0.0025000000000000001, 173070.0: 0.0097087378640776691}"
17342,1448885.0,160720.0,2015-09-24 00:21:52.820,"[160720.0, 251953.0, 24935.0, 144533.0, 260903.0]","{160720.0: 0, 251953.0: 0, 260903.0: 0, 144533.0: 0.25, 24935.0: 0}"
17343,1449027.0,219577.0,2015-09-24 02:55:42.483,"[219577.0, 11667.0, 120540.0, 28900.0, 219489.0]","{219577.0: 0.021276595744680851, 11667.0: 0.0045662100456621002, 120540.0: 0.0068493150684931503, 28900.0: 0.0063091482649842269, 219489.0: 0}"
17344,1449155.0,441.0,2015-09-24 05:05:39.657,"[441.0, 224069.0, 217905.0, 189031.0, 145677.0]","{441.0: 0.020689655172413793, 189031.0: 1.0, 145677.0: 1.0, 224069.0: 1.0, 217905.0: 1.0}"
17345,1449177.0,33337.0,2015-09-24 05:22:26.557,"[33337.0, 269764.0, 237489.0, 170146.0, 224069.0]","{33337.0: 0.015444015444015444, 170146.0: 0.75, 269764.0: 0, 224069.0: 0.75, 237489.0: 1.0}"
17346,1449320.0,17976.0,2015-09-24 08:36:41.773,"[17976.0, 273219.0, 10400.0, 172960.0, 17669.0]","{17976.0: 0.0090909090909090905, 10400.0: 0.0029154518950437317, 273219.0: 0, 17669.0: 1.0, 172960.0: 1.0}"
17347,1406240.0,82961.0,2015-09-24 15:06:32.477,"[82961.0, 14366.0, 241520.0, 113330.0, 244144.0]","{241520.0: 0.015873015873015872, 82961.0: 0.0059523809523809521, 113330.0: 0.012658227848101266, 244144.0: 1.0, 14366.0: 0.0021739130434782609}"
17348,1449701.0,62967.0,2015-09-24 15:45:48.230,"[62967.0, 98435.0, 229587.0, 230257.0, 66583.0]","{66583.0: 1.0, 230257.0: 1.0, 98435.0: 1.0, 229587.0: 1.0, 62967.0: 0.0035714285714285713}"
17349,1449739.0,218419.0,2015-09-24 15:54:32.830,"[218419.0, 210295.0, 33337.0, 197823.0, 212491.0]","{212491.0: 0.59999999999999998, 33337.0: 0.019305019305019305, 218419.0: 0.025806451612903226, 197823.0: 0.095238095238095233, 210295.0: 0.032786885245901641}"
17350,1449816.0,242719.0,2015-09-24 16:49:38.030,"[242719.0, 273798.0, 7933.0, 224069.0, 217905.0]","{224069.0: 1.0, 217905.0: 1.0, 7933.0: 0.007874015748031496, 273798.0: 0, 242719.0: 0.14285714285714285}"
17351,1449726.0,131137.0,2015-09-24 17:02:37.523,"[131137.0, 167711.0, 68355.0, 233380.0, 120777.0]","{131137.0: 0.057142857142857141, 120777.0: 1.0, 68355.0: 1.0, 233380.0: 1.0, 167711.0: 1.0}"
17352,1449845.0,9176.0,2015-09-24 17:10:47.737,"[9176.0, 67622.0, 33337.0, 114697.0, 36642.0]","{9176.0: 0.010380622837370242, 33337.0: 0.011583011583011582, 36642.0: 0.66666666666666663, 67622.0: 0.033707865168539325, 114697.0: 0.75}"
17353,1449874.0,236048.0,2015-09-24 19:04:22.297,"[236048.0, 271257.0, 197823.0, 589.0, 219489.0]","{236048.0: 0.018691588785046728, 271257.0: 0, 219489.0: 0.021505376344086023, 589.0: 0.0085959885386819486, 197823.0: 0.050000000000000003}"
17354,1450055.0,218419.0,2015-09-24 20:03:14.203,"[218419.0, 123491.0, 172292.0, 237574.0, 33301.0]","{123491.0: 1.0, 218419.0: 0.0064935064935064939, 172292.0: 1.0, 33301.0: 1.0, 237574.0: 1.0}"
17355,1450223.0,104016.0,2015-09-24 23:18:11.583,"[104016.0, 218419.0, 215986.0, 33477.0, 33916.0]","{104016.0: 0, 215986.0: 0.01098901098901099, 218419.0: 0.0064935064935064939, 33916.0: 1.0, 33477.0: 1.0}"
17357,1450459.0,81560.0,2015-09-25 03:42:53.087,"[81560.0, 16423.0, 176136.0, 273908.0, 119775.0]","{81560.0: 0.045454545454545456, 176136.0: 0, 119775.0: 0.010416666666666666, 273908.0: 0, 16423.0: 0.011494252873563218}"
17359,1450698.0,217555.0,2015-09-25 08:57:58.797,"[217555.0, 235499.0, 143036.0, 11667.0, 165250.0]","{11667.0: 0.0022831050228310501, 165250.0: 0.5, 217555.0: 0, 143036.0: 0, 235499.0: 0}"
17360,1451001.0,131762.0,2015-09-25 13:51:44.387,"[131762.0, 274064.0, 14972.0, 167226.0, 60410.0]","{274064.0: 0, 60410.0: 0.75, 131762.0: 0, 14972.0: 0.0079575596816976128, 167226.0: 0.025210084033613446}"
17362,1435065.0,96057.0,2015-09-25 19:18:51.230,"[96057.0, 139123.0, 82134.0, 161104.0, 108129.0]","{161104.0: 0, 96057.0: 0.022388059701492536, 139123.0: 0.012552301255230125, 82134.0: 0.16666666666666666, 108129.0: 0.013422818791946308}"
17363,1451170.0,241153.0,2015-09-25 19:18:55.873,"[241153.0, 254733.0, 21361.0, 231110.0, 148352.0]","{148352.0: 1.0, 241153.0: 0, 254733.0: 0, 231110.0: 0, 21361.0: 0.0059523809523809521}"
17364,1451455.0,203575.0,2015-09-25 20:23:06.323,"[203575.0, 11123.0, 101504.0, 2432.0, 152451.0]","{101504.0: 0.01556420233463035, 2432.0: 0.59999999999999998, 11123.0: 0.017316017316017316, 152451.0: 0.59999999999999998, 203575.0: 0}"
17365,1451512.0,86776.0,2015-09-25 22:19:12.627,"[86776.0, 155118.0, 168925.0, 185035.0, 101388.0]","{86776.0: 0.012875536480686695, 185035.0: 0.5, 101388.0: 0.5, 168925.0: 0.66666666666666663, 155118.0: 0.66666666666666663}"
17366,1451668.0,210295.0,2015-09-26 00:36:23.570,"[210295.0, 223391.0, 155328.0, 171836.0, 16577.0]","{155328.0: 0.014705882352941176, 16577.0: 0.66666666666666663, 223391.0: 0.019230769230769232, 171836.0: 0.058823529411764705, 210295.0: 0.033898305084745763}"
17367,1451818.0,26785.0,2015-09-26 05:07:11.640,"[26785.0, 111946.0, 7933.0, 274220.0, 262269.0]","{26785.0: 0.027777777777777776, 111946.0: 0.015037593984962405, 274220.0: 0, 7933.0: 0.0052493438320209973, 262269.0: 0}"
17368,1451770.0,210295.0,2015-09-26 05:25:26.250,"[210295.0, 166967.0, 133824.0, 185154.0, 232324.0]","{133824.0: 1.0, 185154.0: 1.0, 166967.0: 0.02097902097902098, 232324.0: 1.0, 210295.0: 0.051724137931034482}"
17369,1452079.0,175006.0,2015-09-26 11:25:22.513,"[175006.0, 254733.0, 221927.0, 207481.0, 34656.0]","{34656.0: 1.0, 207481.0: 0, 254733.0: 0, 175006.0: 0.052631578947368418, 221927.0: 0}"
17370,1452299.0,119490.0,2015-09-26 15:40:46.487,"[119490.0, 248555.0, 101233.0, 283459.0, 154986.0]","{101233.0: 0.016666666666666666, 119490.0: 0.019607843137254902, 248555.0: 0, 154986.0: 0.034482758620689655, 283459.0: 0}"
17371,1452353.0,78967.0,2015-09-26 16:19:09.833,"[78967.0, 210295.0, 33477.0, 22093.0, 33916.0]","{210295.0: 0.017241379310344827, 33916.0: 1.0, 33477.0: 1.0, 22093.0: 1.0, 78967.0: 0.005076142131979695}"
17372,1452425.0,622.0,2015-09-26 17:19:19.390,"[622.0, 11667.0, 630.0, 144533.0, 247327.0]","{247327.0: 0, 11667.0: 0.0045558086560364463, 630.0: 0.017647058823529412, 622.0: 0.012048192771084338, 144533.0: 0}"
17373,1452535.0,112897.0,2015-09-26 19:14:38.927,"[112897.0, 213607.0, 218419.0, 44121.0, 159421.0]","{112897.0: 0.043478260869565216, 218419.0: 0.01935483870967742, 159421.0: 0, 44121.0: 0.0085959885386819486, 213607.0: 0.012048192771084338}"
17374,1452853.0,221811.0,2015-09-26 23:25:33.820,"[221811.0, 258472.0, 228045.0, 167226.0, 170146.0]","{258472.0: 0, 167226.0: 0.025210084033613446, 221811.0: 0.014354066985645933, 228045.0: 0.031914893617021274, 170146.0: 1.0}"
17375,1453262.0,39174.0,2015-09-27 08:39:54.917,"[39174.0, 128832.0, 267844.0, 274488.0, 218786.0]","{128832.0: 0.038461538461538464, 274488.0: 0, 218786.0: 0.5, 267844.0: 0, 39174.0: 0.0071942446043165471}"
17376,1453288.0,175066.0,2015-09-27 09:23:50.380,"[175066.0, 29672.0, 206444.0, 65539.0, 229489.0]","{29672.0: 0.013888888888888888, 229489.0: 1.0, 175066.0: 0.013245033112582781, 65539.0: 1.0, 206444.0: 0.045454545454545456}"
17377,1453345.0,219995.0,2015-09-27 11:54:44.610,"[219995.0, 44121.0, 19661.0, 12134.0, 238662.0]","{44121.0: 0.014367816091954023, 219995.0: 0.27272727272727271, 238662.0: 0.80000000000000004, 19661.0: 0.10869565217391304, 12134.0: 0.80000000000000004}"
17379,1453443.0,151732.0,2015-09-27 12:21:37.453,"[151732.0, 155328.0, 154545.0, 86421.0, 180576.0]","{155328.0: 0.014925373134328358, 154545.0: 0.012121212121212121, 151732.0: 0.019801980198019802, 86421.0: 0.0090909090909090905, 180576.0: 0.66666666666666663}"
17380,1453824.0,79543.0,2015-09-27 17:18:18.437,"[79543.0, 268903.0, 169139.0, 227073.0, 167432.0]","{167432.0: 0.5, 227073.0: 0.07407407407407407, 268903.0: 0, 169139.0: 0.020833333333333332, 79543.0: 0.013574660633484163}"
17382,1453906.0,219998.0,2015-09-27 19:38:57.483,"[219998.0, 221811.0, 93918.0, 64546.0, 143894.0]","{64546.0: 0.017241379310344827, 221811.0: 0.014354066985645933, 93918.0: 0.20000000000000001, 219998.0: 0.040000000000000001, 143894.0: 0.75}"
17383,1454523.0,64546.0,2015-09-28 02:56:12.360,"[64546.0, 175006.0, 213802.0, 203470.0, 160881.0]","{203470.0: 1.0, 160881.0: 1.0, 64546.0: 0.0086206896551724137, 213802.0: 1.0, 175006.0: 0.052631578947368418}"
17384,1454590.0,101504.0,2015-09-28 04:02:53.827,"[101504.0, 258916.0, 153542.0, 232842.0, 21339.0]","{101504.0: 0.0078125, 232842.0: 1.0, 21339.0: 1.0, 258916.0: 0, 153542.0: 1.0}"
17385,1454627.0,210295.0,2015-09-28 04:50:33.570,"[210295.0, 101504.0, 67622.0, 120017.0, 179238.0]","{101504.0: 0.01171875, 120017.0: 1.0, 179238.0: 0.75, 67622.0: 0.022222222222222223, 210295.0: 0.033898305084745763}"
17386,1105531.0,12778.0,2015-09-28 11:57:41.303,"[12778.0, 1827.0, 22701.0, 172439.0, 177441.0]","{177441.0: 0.66666666666666663, 12778.0: 0.043478260869565216, 1827.0: 0.0059880239520958087, 22701.0: 0, 172439.0: 0.75}"
17387,1454984.0,6622.0,2015-09-28 13:24:50.407,"[6622.0, 97327.0, 22388.0, 65605.0, 197544.0]","{197544.0: 1.0, 22388.0: 0.1111111111111111, 65605.0: 1.0, 6622.0: 0.0024937655860349127, 97327.0: 0.020833333333333332}"
17388,1454982.0,15379.0,2015-09-28 13:28:36.217,"[15379.0, 242402.0, 15180.0, 34656.0, 101892.0]","{34656.0: 1.0, 101892.0: 1.0, 242402.0: 0, 15379.0: 0.0060975609756097563, 15180.0: 0.012500000000000001}"
17389,1455102.0,189188.0,2015-09-28 15:03:52.807,"[189188.0, 227505.0, 67622.0, 254733.0, 110499.0]","{227505.0: 0.054054054054054057, 110499.0: 1.0, 189188.0: 0.021276595744680851, 254733.0: 0, 67622.0: 0.02247191011235955}"
17390,1455162.0,104919.0,2015-09-28 15:42:01.397,"[104919.0, 192581.0, 270179.0, 589.0, 23464.0]","{23464.0: 1.0, 270179.0: 0, 192581.0: 0.0062111801242236021, 589.0: 0.0028653295128939827, 104919.0: 0.0090090090090090089}"
17391,1455110.0,86747.0,2015-09-28 15:55:28.330,"[86747.0, 185433.0, 187568.0, 121270.0, 9176.0]","{187568.0: 0.018072289156626505, 185433.0: 0.041666666666666664, 86747.0: 0.014018691588785047, 9176.0: 0.010380622837370242, 121270.0: 0.035087719298245612}"
17392,1454794.0,213607.0,2015-09-28 18:16:37.610,"[213607.0, 26327.0, 67686.0, 18621.0, 41572.0]","{26327.0: 0.014184397163120567, 41572.0: 0.33333333333333331, 18621.0: 0.66666666666666663, 67686.0: 0.66666666666666663, 213607.0: 0.024691358024691357}"
17393,1453137.0,280126.0,2015-09-28 18:59:33.117,"[280126.0, 12042.0, 240917.0, 38584.0, 82859.0]","{38584.0: 0.018181818181818181, 12042.0: 0.004140786749482402, 82859.0: 1.0, 240917.0: 0, 280126.0: 0}"
