QuestionId,AcceptedAnswerUserId,AnswerCreationDate,UsersSorted,UsersJaccard
205826.0,57780.0,2015-09-08 16:07:16.310,"[57780.0, 47511.0, 4177.0, 200.0, 10765.0]","{200.0: 0.5, 4177.0: 0.75, 57780.0: 0.018518518518518517, 10765.0: 0.5, 47511.0: 0.025000000000000001}"
206248.0,6634.0,2015-09-11 00:07:50.023,"[6634.0, 87401.0, 92460.0, 64583.0, 42292.0]","{87401.0: 0, 6634.0: 0.027972027972027972, 92460.0: 0, 42292.0: 0.5, 64583.0: 0.59999999999999998}"
206440.0,76162.0,2015-09-11 12:35:29.497,"[76162.0, 26875.0, 40357.0, 66201.0, 63547.0]","{66201.0: 0, 76162.0: 0.024, 26875.0: 0.022727272727272728, 63547.0: 0.033333333333333333, 40357.0: 0}"
207295.0,1325.0,2015-09-16 07:17:01.780,"[1325.0, 92956.0, 40686.0, 86822.0, 9205.0]","{86822.0: 0, 92956.0: 0, 1325.0: 0.0053763440860215058, 40686.0: 0.0625, 9205.0: 0.017543859649122806}"
207598.0,4993.0,2015-09-17 22:37:09.233,"[4993.0, 55662.0, 52514.0, 10635.0, 75502.0]","{4993.0: 0.022222222222222223, 52514.0: 0.17647058823529413, 10635.0: 0.035714285714285712, 75502.0: 0.5, 55662.0: 0.024844720496894408}"
123544.0,4962.0,2015-09-20 00:18:37.837,"[4962.0, 93250.0, 9887.0, 34464.0, 25413.0]","{34464.0: 0.5, 4962.0: 0.015384615384615385, 93250.0: 0, 25413.0: 0.5, 9887.0: 0.0065146579804560263}"
208315.0,124.0,2015-09-21 18:08:46.063,"[124.0, 12029.0, 76885.0, 80594.0, 57065.0]","{57065.0: 0.33333333333333331, 80594.0: 0, 124.0: 0.010666666666666666, 12029.0: 0.0076335877862595417, 76885.0: 0}"
203746.0,43351.0,2015-09-21 19:32:54.173,"[43351.0, 58448.0, 50207.0, 9114.0, 9104.0]","{58448.0: 0, 9104.0: 0.5, 9114.0: 0.66666666666666663, 50207.0: 0.028571428571428571, 43351.0: 0.0074906367041198503}"
208375.0,26076.0,2015-09-22 04:39:57.030,"[26076.0, 82377.0, 29202.0, 2595.0, 65640.0]","{65640.0: 0.66666666666666663, 82377.0: 0, 29202.0: 0.014150943396226415, 2595.0: 0.75, 26076.0: 0.0076726342710997444}"
208516.0,31790.0,2015-09-23 02:28:16.330,"[31790.0, 82798.0, 59208.0, 4013.0, 75107.0]","{59208.0: 0.015151515151515152, 75107.0: 0.5, 82798.0: 0, 31790.0: 0.0079365079365079361, 4013.0: 0.66666666666666663}"
208228.0,14202.0,2015-09-24 04:32:30.597,"[14202.0, 87624.0, 60658.0, 5788.0, 93547.0]","{87624.0: 0, 14202.0: 0.0079365079365079361, 93547.0: 0, 5788.0: 0.011494252873563218, 60658.0: 0}"
208818.0,8563.0,2015-09-24 13:04:02.167,"[8563.0, 1492.0, 76162.0, 68055.0, 9151.0]","{76162.0: 0.024390243902439025, 8563.0: 0.0080213903743315516, 1492.0: 0.0062761506276150627, 9151.0: 0.75, 68055.0: 0.75}"
209191.0,12549.0,2015-09-26 15:24:11.010,"[12549.0, 35952.0, 64913.0, 58773.0, 9635.0]","{35952.0: 0.045454545454545456, 64913.0: 0.5, 9635.0: 0.40000000000000002, 12549.0: 0.040000000000000001, 58773.0: 0.5}"
209854.0,44126.0,2015-09-30 04:14:23.077,"[44126.0, 45164.0, 23389.0, 75916.0, 93988.0]","{75916.0: 0, 45164.0: 0.015625, 23389.0: 0.0059523809523809521, 44126.0: 0.0096463022508038593, 93988.0: 0}"
209622.0,11053.0,2015-10-01 16:51:35.797,"[11053.0, 23785.0, 61964.0, 23473.0, 89403.0]","{23785.0: 0.015151515151515152, 89403.0: 0, 61964.0: 0.16666666666666666, 11053.0: 0.011976047904191617, 23473.0: 0.008658008658008658}"
210398.0,57780.0,2015-10-03 03:00:54.900,"[57780.0, 84488.0, 7993.0, 55833.0, 51950.0]","{84488.0: 0, 7993.0: 0.033333333333333333, 57780.0: 0.0092165898617511521, 51950.0: 0.66666666666666663, 55833.0: 0.75}"
210401.0,43351.0,2015-10-03 19:15:11.110,"[43351.0, 10851.0, 520.0, 71825.0, 1291.0]","{520.0: 0.0077922077922077922, 71825.0: 0.25, 1291.0: 0.25, 10851.0: 0.0064935064935064939, 43351.0: 0.0037037037037037038}"
210587.0,1492.0,2015-10-04 06:26:41.163,"[1492.0, 7363.0, 10323.0, 43913.0, 23498.0]","{43913.0: 0.5, 10323.0: 0.59999999999999998, 7363.0: 0.59999999999999998, 1492.0: 0.010460251046025104, 23498.0: 0.5}"
205555.0,43351.0,2015-10-04 18:40:07.063,"[43351.0, 92168.0, 37682.0, 78438.0, 75691.0]","{92168.0: 0, 37682.0: 0, 75691.0: 0.66666666666666663, 78438.0: 0.75, 43351.0: 0.011235955056179775}"
211235.0,8821.0,2015-10-07 17:28:53.213,"[8821.0, 59716.0, 75882.0, 60039.0, 46898.0]","{75882.0: 0, 46898.0: 0.40000000000000002, 59716.0: 0, 8821.0: 0.025423728813559324, 60039.0: 0.5}"
211246.0,52514.0,2015-10-07 18:24:23.337,"[52514.0, 31790.0, 30181.0, 16035.0, 73762.0]","{73762.0: 0.016, 52514.0: 0.052631578947368418, 16035.0: 0.078947368421052627, 30181.0: 0.02, 31790.0: 0.031746031746031744}"
211217.0,73762.0,2015-10-07 18:45:50.860,"[73762.0, 89965.0, 21728.0, 34121.0, 36525.0]","{21728.0: 0.5, 34121.0: 0.5, 73762.0: 0.016260162601626018, 89965.0: 0, 36525.0: 0.5}"
211435.0,24142.0,2015-10-08 18:20:31.343,"[24142.0, 10851.0, 58448.0, 63180.0, 31077.0]","{58448.0: 0, 10851.0: 0.0065146579804560263, 63180.0: 0.66666666666666663, 31077.0: 0.5, 24142.0: 0.015151515151515152}"
211706.0,45164.0,2015-10-10 07:54:52.710,"[45164.0, 95149.0, 94972.0, 95124.0, 78757.0]","{94972.0: 0, 95124.0: 0, 45164.0: 0.048387096774193547, 95149.0: 0, 78757.0: 0.75}"
211772.0,24653.0,2015-10-10 16:18:17.410,"[24653.0, 73490.0, 57780.0, 21505.0, 45540.0]","{21505.0: 0.66666666666666663, 73490.0: 0.02247191011235955, 57780.0: 0.0092165898617511521, 24653.0: 0.014218009478672985, 45540.0: 0.5}"
211773.0,43351.0,2015-10-10 17:17:54.023,"[43351.0, 73490.0, 80706.0, 46898.0, 53172.0]","{73490.0: 0, 46898.0: 0.5, 53172.0: 0.5, 80706.0: 0, 43351.0: 0.0074906367041198503}"
209386.0,5739.0,2015-10-12 18:40:22.703,"[5739.0, 44104.0, 80706.0, 77499.0, 20226.0]","{44104.0: 0, 80706.0: 0.050632911392405063, 5739.0: 0.0088105726872246704, 77499.0: 0.33333333333333331, 20226.0: 0.25}"
29311.0,9444.0,2015-10-14 04:34:00.930,"[9444.0, 12489.0, 7616.0, 2190.0, 9565.0]","{7616.0: 0.076923076923076927, 12489.0: 0.83333333333333337, 9444.0: 0.058823529411764705, 9565.0: 1.0, 2190.0: 0.026595744680851064}"
212546.0,44126.0,2015-10-14 18:10:10.293,"[44126.0, 43351.0, 8563.0, 10996.0, 76389.0]","{8563.0: 0.0053475935828877002, 10996.0: 0.66666666666666663, 76389.0: 0.5, 44126.0: 0.0064516129032258064, 43351.0: 0.0074906367041198503}"
213337.0,77741.0,2015-10-19 07:37:50.940,"[77741.0, 89965.0, 5953.0, 25378.0, 52583.0]","{5953.0: 0, 25378.0: 1.0, 52583.0: 1.0, 77741.0: 0.20000000000000001, 89965.0: 0}"
213382.0,80706.0,2015-10-19 15:00:48.940,"[80706.0, 86889.0, 4459.0, 11364.0, 71781.0]","{86889.0: 0, 80706.0: 0, 4459.0: 1.0, 11364.0: 1.0, 71781.0: 1.0}"
213028.0,30247.0,2015-10-19 15:47:51.743,"[30247.0, 76931.0, 2084.0, 1959.0, 2121.0]","{2121.0: 1.0, 76931.0: 0.016666666666666666, 2084.0: 1.0, 1959.0: 1.0, 30247.0: 0.0097087378640776691}"
213924.0,1325.0,2015-10-22 09:30:10.680,"[1325.0, 96278.0, 34464.0, 69066.0, 45040.0]","{34464.0: 0.75, 45040.0: 0.75, 69066.0: 0.75, 1325.0: 0.0053763440860215058, 96278.0: 0}"
214219.0,74.0,2015-10-23 20:49:32.043,"[74.0, 65616.0, 96021.0, 7232.0, 40071.0]","{65616.0: 0, 7232.0: 0.75, 74.0: 0.017094017094017096, 96021.0: 0, 40071.0: 0.75}"
214203.0,8521.0,2015-10-24 16:09:52.273,"[8521.0, 44448.0, 63798.0, 75464.0, 71698.0]","{44448.0: 0.5, 8521.0: 0.037593984962406013, 71698.0: 0.42857142857142855, 75464.0: 0.42857142857142855, 63798.0: 0.5}"
214386.0,56903.0,2015-10-24 21:02:45.927,"[56903.0, 520.0, 62952.0, 51934.0, 51962.0]","{520.0: 0.0078125, 62952.0: 0.015463917525773196, 51962.0: 0, 51934.0: 0, 56903.0: 0.015228426395939087}"
214866.0,1325.0,2015-10-27 13:37:54.673,"[1325.0, 1223.0, 66088.0, 42475.0, 34964.0]","{66088.0: 1.0, 42475.0: 1.0, 34964.0: 1.0, 1325.0: 0.0017921146953405018, 1223.0: 1.0}"
214950.0,8521.0,2015-10-27 19:07:25.417,"[8521.0, 34521.0, 96797.0, 21758.0, 68543.0]","{8521.0: 0.022388059701492536, 68543.0: 0.33333333333333331, 96797.0: 0, 21758.0: 0.33333333333333331, 34521.0: 0.021276595744680851}"
215047.0,26076.0,2015-10-28 07:24:34.670,"[26076.0, 94772.0, 34274.0, 7993.0, 31316.0]","{31316.0: 0, 94772.0: 0, 34274.0: 0, 26076.0: 0.0076726342710997444, 7993.0: 0.033333333333333333}"
139824.0,392.0,2015-10-28 19:08:08.300,"[392.0, 56756.0, 26153.0, 29995.0, 46059.0]","{392.0: 0.010309278350515464, 26153.0: 0.66666666666666663, 29995.0: 0.66666666666666663, 56756.0: 0.20000000000000001, 46059.0: 0.5}"
215220.0,57780.0,2015-10-29 12:59:28.033,"[57780.0, 4993.0, 77992.0, 82378.0, 6382.0]","{77992.0: 0.66666666666666663, 4993.0: 0.073170731707317069, 82378.0: 0.66666666666666663, 57780.0: 0.013888888888888888, 6382.0: 0.66666666666666663}"
215747.0,74.0,2015-10-31 15:29:07.293,"[74.0, 75628.0, 43153.0, 30129.0, 70420.0]","{43153.0: 0.5, 74.0: 0.0042553191489361703, 75628.0: 0.027027027027027029, 70420.0: 0.5, 30129.0: 0.5}"
215788.0,50480.0,2015-10-31 23:36:16.020,"[50480.0, 94772.0, 97189.0, 30720.0, 68960.0]","{50480.0: 0, 30720.0: 0.66666666666666663, 94772.0: 0, 97189.0: 0, 68960.0: 0.66666666666666663}"
216342.0,73490.0,2015-11-03 16:17:40.593,"[73490.0, 5223.0, 25301.0, 51934.0, 23785.0]","{23785.0: 0.0050000000000000001, 73490.0: 0.02247191011235955, 25301.0: 0.010452961672473868, 51934.0: 0.052631578947368418, 5223.0: 0.014084507042253521}"
216595.0,20427.0,2015-11-04 13:46:07.800,"[20427.0, 92883.0, 97469.0, 68417.0, 4933.0]","{68417.0: 0.5, 20427.0: 0.052631578947368418, 97469.0: 0, 92883.0: 0, 4933.0: 0.5}"
216629.0,43351.0,2015-11-04 17:57:14.457,"[43351.0, 25680.0, 16229.0, 94772.0, 45615.0]","{25680.0: 0.045454545454545456, 45615.0: 0.33333333333333331, 94772.0: 0, 16229.0: 0.031578947368421054, 43351.0: 0.018726591760299626}"
216791.0,65802.0,2015-11-05 13:03:43.210,"[65802.0, 68860.0, 94772.0, 40896.0, 59204.0]","{40896.0: 0.66666666666666663, 94772.0: 0, 65802.0: 0, 68860.0: 0.011764705882352941, 59204.0: 0.66666666666666663}"
216807.0,20427.0,2015-11-05 13:53:32.760,"[20427.0, 520.0, 97678.0, 87624.0, 5184.0]","{520.0: 0.0026041666666666665, 87624.0: 0, 20427.0: 0, 97678.0: 0, 5184.0: 1.0}"
217998.0,75916.0,2015-11-12 00:24:36.787,"[75916.0, 3626.0, 65138.0, 75222.0, 28092.0]","{28092.0: 0.66666666666666663, 3626.0: 0.66666666666666663, 75916.0: 0, 65138.0: 0.66666666666666663, 75222.0: 0.66666666666666663}"
218455.0,5739.0,2015-11-14 13:53:42.470,"[5739.0, 42041.0, 30360.0, 59405.0, 6484.0]","{30360.0: 0.59999999999999998, 42041.0: 0.66666666666666663, 5739.0: 0.022222222222222223, 6484.0: 0.59999999999999998, 59405.0: 0.59999999999999998}"
218418.0,59023.0,2015-11-15 15:41:40.950,"[59023.0, 82798.0, 36790.0, 71328.0, 71595.0]","{71328.0: 0.75, 71595.0: 0.59999999999999998, 36790.0: 0.065217391304347824, 82798.0: 0, 59023.0: 0.0096153846153846159}"
219344.0,65802.0,2015-11-19 08:48:35.453,"[65802.0, 16717.0, 99002.0, 75464.0, 71698.0]","{75464.0: 0.42857142857142855, 71698.0: 0.42857142857142855, 65802.0: 0, 16717.0: 0, 99002.0: 0}"
218599.0,73490.0,2015-11-20 00:31:07.860,"[73490.0, 78890.0, 38699.0, 47028.0, 651.0]","{651.0: 0.33333333333333331, 73490.0: 0.011111111111111112, 38699.0: 0.40000000000000002, 47028.0: 0.40000000000000002, 78890.0: 0.66666666666666663}"
219897.0,1325.0,2015-11-24 17:59:19.547,"[1325.0, 38010.0, 2451.0, 31179.0, 31267.0]","{31267.0: 0.5, 38010.0: 0.033333333333333333, 2451.0: 0.011111111111111112, 1325.0: 0.0071684587813620072, 31179.0: 0.59999999999999998}"
219681.0,52394.0,2015-11-26 11:15:06.527,"[52394.0, 93451.0, 37510.0, 36941.0, 36577.0]","{36577.0: 1.0, 52394.0: 0.006024096385542169, 93451.0: 0, 36941.0: 0.024390243902439025, 37510.0: 0.041666666666666664}"
221820.0,52112.0,2015-12-02 14:53:13.957,"[52112.0, 89147.0, 75261.0, 41897.0, 6320.0]","{52112.0: 0.022421524663677129, 41897.0: 0.80000000000000004, 89147.0: 0, 75261.0: 1.0, 6320.0: 0.66666666666666663}"
222275.0,68860.0,2015-12-05 06:38:43.607,"[68860.0, 44301.0, 65263.0, 75839.0, 81888.0]","{81888.0: 0.5, 75839.0: 0.59999999999999998, 68860.0: 0.023809523809523808, 44301.0: 0.027027027027027029, 65263.0: 0.0625}"
222172.0,74106.0,2015-12-05 09:05:38.013,"[74106.0, 77344.0, 70849.0, 38562.0, 42310.0]","{77344.0: 0.80000000000000004, 70849.0: 0.66666666666666663, 74106.0: 0.16666666666666666, 38562.0: 0.66666666666666663, 42310.0: 0.66666666666666663}"
222390.0,1325.0,2015-12-05 20:34:39.673,"[1325.0, 16371.0, 92400.0, 43970.0, 42310.0]","{92400.0: 0, 43970.0: 0.80000000000000004, 16371.0: 0, 1325.0: 0.0071684587813620072, 42310.0: 0.80000000000000004}"
222653.0,9887.0,2015-12-07 02:35:16.913,"[9887.0, 55284.0, 35448.0, 26506.0, 63002.0]","{35448.0: 0.75, 26506.0: 0.66666666666666663, 55284.0: 0.75, 63002.0: 0.66666666666666663, 9887.0: 0.0097719869706840382}"
222649.0,26969.0,2015-12-07 08:45:59.027,"[26969.0, 64225.0, 100455.0, 3527.0, 38764.0]","{26969.0: 0.011527377521613832, 100455.0: 0, 38764.0: 0.5, 3527.0: 0.5, 64225.0: 0.0625}"
222736.0,81133.0,2015-12-07 15:42:15.777,"[81133.0, 93237.0, 86244.0, 80706.0, 99739.0]","{80706.0: 0, 99739.0: 0, 86244.0: 0, 81133.0: 0.019607843137254902, 93237.0: 0}"
223079.0,26076.0,2015-12-09 07:07:26.317,"[26076.0, 22658.0, 22642.0, 28225.0, 79349.0]","{28225.0: 0.5, 22658.0: 1.0, 26076.0: 0.0025575447570332483, 22642.0: 1.0, 79349.0: 0.5}"
222820.0,26969.0,2015-12-09 13:24:37.003,"[26969.0, 98561.0, 4962.0, 86889.0, 41055.0]","{86889.0: 0, 26969.0: 0.0086455331412103754, 4962.0: 0.023076923076923078, 41055.0: 1.0, 98561.0: 0}"
223139.0,81693.0,2015-12-09 13:50:01.450,"[81693.0, 62726.0, 78400.0, 57378.0, 30981.0]","{78400.0: 0.5, 57378.0: 0.5, 81693.0: 0, 62726.0: 0.0089285714285714281, 30981.0: 0.5}"
223283.0,4962.0,2015-12-10 10:30:01.657,"[4962.0, 98022.0, 58172.0, 42223.0, 30360.0]","{30360.0: 0.75, 4962.0: 0.030769230769230771, 58172.0: 1.0, 98022.0: 0, 42223.0: 0.75}"
223279.0,45854.0,2015-12-10 13:04:07.153,"[45854.0, 56903.0, 43351.0, 56186.0, 14392.0]","{14392.0: 0.75, 56186.0: 1.0, 43351.0: 0.014981273408239701, 45854.0: 0, 56903.0: 0.02030456852791878}"
223610.0,1492.0,2015-12-12 05:06:55.667,"[1492.0, 62726.0, 10319.0, 94772.0, 95548.0]","{95548.0: 0, 94772.0: 0, 1492.0: 0.008368200836820083, 62726.0: 0.017543859649122806, 10319.0: 0.10000000000000001}"
223935.0,63547.0,2015-12-14 06:56:26.710,"[63547.0, 101320.0, 73490.0, 101316.0, 28127.0]","{101320.0: 0, 73490.0: 0.0449438202247191, 63547.0: 0.02197802197802198, 101316.0: 0, 28127.0: 0.42857142857142855}"
223995.0,12613.0,2015-12-14 14:45:16.870,"[12613.0, 43351.0, 24116.0, 16829.0, 63110.0]","{16829.0: 0, 24116.0: 0.017441860465116279, 12613.0: 0.034782608695652174, 63110.0: 0.59999999999999998, 43351.0: 0.018726591760299626}"
224057.0,9887.0,2015-12-14 20:24:32.313,"[9887.0, 92883.0, 99740.0, 43462.0, 26652.0]","{26652.0: 1.0, 92883.0: 0, 99740.0: 0, 43462.0: 1.0, 9887.0: 0.0065146579804560263}"
224266.0,36790.0,2015-12-15 19:48:50.860,"[36790.0, 12613.0, 16962.0, 48733.0, 42248.0]","{42248.0: 0.59999999999999998, 16962.0: 0.034482758620689655, 12613.0: 0.034782608695652174, 36790.0: 0.02, 48733.0: 0}"
224302.0,1492.0,2015-12-16 05:20:38.060,"[1492.0, 5223.0, 101270.0, 62309.0, 81035.0]","{81035.0: 0.59999999999999998, 1492.0: 0.0062761506276150627, 62309.0: 0.59999999999999998, 101270.0: 0, 5223.0: 0.014084507042253521}"
224513.0,55662.0,2015-12-17 00:34:53.397,"[55662.0, 5223.0, 49019.0, 20422.0, 7848.0]","{7848.0: 1.0, 49019.0: 0.0625, 20422.0: 1.0, 55662.0: 0.0062111801242236021, 5223.0: 0.0093896713615023476}"
223946.0,45164.0,2015-12-17 08:37:58.273,"[45164.0, 6974.0, 67597.0, 37364.0, 26790.0]","{37364.0: 0.013698630136986301, 45164.0: 0, 67597.0: 0, 6974.0: 0.0056980056980056983, 26790.0: 0.5}"
224958.0,52112.0,2015-12-19 16:33:37.257,"[52112.0, 31732.0, 101279.0, 77699.0, 52778.0]","{52112.0: 0.013452914798206279, 52778.0: 0.66666666666666663, 77699.0: 0.66666666666666663, 31732.0: 0.14285714285714285, 101279.0: 0}"
224451.0,57780.0,2015-12-19 21:52:06.853,"[57780.0, 62207.0, 8449.0, 10450.0, 12227.0]","{8449.0: 0, 10450.0: 0.75, 12227.0: 0.59999999999999998, 57780.0: 0.018518518518518517, 62207.0: 0}"
225269.0,1492.0,2015-12-21 15:27:10.833,"[1492.0, 50480.0, 101416.0, 22592.0, 9104.0]","{50480.0: 0, 101416.0: 0, 9104.0: 0.5, 1492.0: 0.0041841004184100415, 22592.0: 0.5}"
225436.0,5953.0,2015-12-23 00:07:30.470,"[5953.0, 8821.0, 22278.0, 9848.0, 35736.0]","{9848.0: 0, 5953.0: 0, 35736.0: 0.025000000000000001, 8821.0: 0.025210084033613446, 22278.0: 0.03896103896103896}"
225522.0,43351.0,2015-12-23 10:20:09.323,"[43351.0, 76425.0, 45399.0, 43436.0, 5005.0]","{76425.0: 0.5, 45399.0: 0.5, 43436.0: 0.5, 5005.0: 0.5, 43351.0: 0.0037453183520599251}"
226036.0,37364.0,2015-12-26 15:28:16.380,"[37364.0, 72441.0, 20994.0, 68949.0, 47432.0]","{47432.0: 0.40000000000000002, 72441.0: 0.66666666666666663, 20994.0: 0.5, 37364.0: 0.013605442176870748, 68949.0: 0.5}"
226266.0,43351.0,2015-12-28 00:54:37.533,"[43351.0, 9887.0, 102321.0, 24116.0, 14222.0]","{102321.0: 0, 9887.0: 0.016286644951140065, 24116.0: 0.017441860465116279, 14222.0: 0.5714285714285714, 43351.0: 0.014925373134328358}"
226745.0,520.0,2016-01-01 01:35:31.307,"[520.0, 83398.0, 37630.0, 29202.0, 21928.0]","{520.0: 0.005208333333333333, 21928.0: 1.0, 29202.0: 0.009433962264150943, 37630.0: 0, 83398.0: 0}"
226985.0,520.0,2016-01-01 17:39:10.957,"[520.0, 102655.0, 26969.0, 86889.0, 47457.0]","{520.0: 0.010416666666666666, 26969.0: 0.011527377521613832, 47457.0: 0.75, 86889.0: 0, 102655.0: 0}"
227138.0,43164.0,2016-01-02 16:01:49.330,"[43164.0, 62726.0, 3257.0, 56774.0, 58029.0]","{3257.0: 0.018518518518518517, 43164.0: 0.028037383177570093, 56774.0: 0.5, 62726.0: 0.026548672566371681, 58029.0: 0.5}"
227274.0,1492.0,2016-01-03 12:50:11.427,"[1492.0, 4066.0, 41754.0, 36640.0, 62519.0]","{36640.0: 0.33333333333333331, 4066.0: 0.045454545454545456, 1492.0: 0.008350730688935281, 41754.0: 0.5, 62519.0: 0.2857142857142857}"
206429.0,73490.0,2016-01-05 19:20:55.040,"[73490.0, 16865.0, 66082.0, 35403.0, 67748.0]","{16865.0: 1.0, 73490.0: 0.011363636363636364, 35403.0: 1.0, 67748.0: 1.0, 66082.0: 1.0}"
227668.0,176.0,2016-01-05 19:58:27.277,"[176.0, 101428.0, 78810.0, 36963.0, 68615.0]","{176.0: 0.02564102564102564, 78810.0: 0, 36963.0: 1.0, 101428.0: 0, 68615.0: 1.0}"
227891.0,43847.0,2016-01-06 17:03:33.383,"[43847.0, 63690.0, 77703.0, 56357.0, 42599.0]","{42599.0: 0.66666666666666663, 63690.0: 0.016666666666666666, 77703.0: 1.0, 56357.0: 0.66666666666666663, 43847.0: 0.043478260869565216}"
227960.0,30887.0,2016-01-07 11:43:27.517,"[30887.0, 70842.0, 98358.0, 77998.0, 26790.0]","{70842.0: 0, 26790.0: 0.25, 77998.0: 0.2857142857142857, 98358.0: 0, 30887.0: 0.018181818181818181}"
228279.0,31790.0,2016-01-09 01:45:31.857,"[31790.0, 86822.0, 2451.0, 26969.0, 24027.0]","{26969.0: 0.011494252873563218, 2451.0: 0.011080332409972299, 86822.0: 0, 31790.0: 0.015625, 24027.0: 0.42857142857142855}"
229260.0,62755.0,2016-01-13 18:47:19.063,"[62755.0, 46916.0, 25217.0, 24049.0, 15886.0]","{25217.0: 0.66666666666666663, 62755.0: 0, 46916.0: 0.75, 15886.0: 0.66666666666666663, 24049.0: 0.66666666666666663}"
229389.0,30124.0,2016-01-14 09:41:28.187,"[30124.0, 1492.0, 100142.0, 43101.0, 62412.0]","{1492.0: 0.0062761506276150627, 30124.0: 0.011363636363636364, 43101.0: 0.017857142857142856, 100142.0: 0, 62412.0: 0.5}"
229480.0,8850.0,2016-01-15 11:00:31.617,"[8850.0, 1325.0, 94689.0, 8866.0, 62347.0]","{94689.0: 0, 8850.0: 0.037037037037037035, 62347.0: 0.33333333333333331, 1325.0: 0.0089605734767025085, 8866.0: 0.33333333333333331}"
229649.0,1492.0,2016-01-15 13:04:18.587,"[1492.0, 30247.0, 44298.0, 22066.0, 28835.0]","{44298.0: 1.0, 28835.0: 0.75, 1492.0: 0.0062761506276150627, 22066.0: 1.0, 30247.0: 0.029999999999999999}"
229573.0,57780.0,2016-01-16 20:32:42.430,"[57780.0, 70236.0, 104696.0, 102243.0, 45297.0]","{104696.0: 0, 70236.0: 0.040000000000000001, 102243.0: 0, 57780.0: 0.013888888888888888, 45297.0: 0.028571428571428571}"
230036.0,30247.0,2016-01-17 09:49:02.963,"[30247.0, 77435.0, 56903.0, 70207.0, 4264.0]","{4264.0: 0.42857142857142855, 70207.0: 0.034482758620689655, 56903.0: 0.01, 77435.0: 0.090909090909090912, 30247.0: 0}"
230054.0,10027.0,2016-01-17 13:56:50.387,"[10027.0, 1325.0, 31942.0, 23340.0, 81134.0]","{81134.0: 0.5, 10027.0: 0.055555555555555552, 23340.0: 0.5, 1325.0: 0.0071684587813620072, 31942.0: 0.5}"
230315.0,43351.0,2016-01-18 21:06:41.543,"[43351.0, 103303.0, 16865.0, 66082.0, 35403.0]","{16865.0: 0.5, 66082.0: 0.5, 103303.0: 0, 35403.0: 0.5, 43351.0: 0.0074906367041198503}"
230685.0,1325.0,2016-01-20 17:20:10.460,"[1325.0, 62872.0, 52294.0, 5739.0, 83663.0]","{62872.0: 0, 5739.0: 0.0088495575221238937, 1325.0: 0.0053763440860215058, 52294.0: 0, 83663.0: 0}"
230973.0,43351.0,2016-01-21 20:54:04.730,"[43351.0, 25680.0, 55662.0, 20667.0, 104609.0]","{25680.0: 0.02247191011235955, 104609.0: 0, 20667.0: 0, 55662.0: 0.018633540372670808, 43351.0: 0.014981273408239701}"
231017.0,31790.0,2016-01-22 07:50:00.890,"[31790.0, 104639.0, 83398.0, 63994.0, 42688.0]","{42688.0: 0.5, 63994.0: 0.02564102564102564, 83398.0: 0, 31790.0: 0.0079365079365079361, 104639.0: 0}"
231195.0,46925.0,2016-01-23 01:35:35.413,"[46925.0, 104151.0, 101770.0, 72047.0, 68899.0]","{68899.0: 0.66666666666666663, 101770.0: 0, 72047.0: 0.011904761904761904, 46925.0: 0, 104151.0: 0}"
131459.0,56997.0,2016-01-23 10:06:43.917,"[56997.0, 16672.0, 104696.0, 102384.0, 75107.0]","{16672.0: 0.0095238095238095247, 104696.0: 0, 102384.0: 0, 75107.0: 1.0, 56997.0: 0.0043668122270742356}"
231664.0,77496.0,2016-01-25 15:13:04.540,"[77496.0, 83398.0, 45613.0, 68899.0, 26377.0]","{77496.0: 0.055555555555555552, 26377.0: 1.0, 68899.0: 1.0, 45613.0: 0.017094017094017096, 83398.0: 0}"
231763.0,73490.0,2016-01-25 22:21:42.393,"[73490.0, 124.0, 63690.0, 75916.0, 57065.0]","{75916.0: 0, 73490.0: 0.033333333333333333, 124.0: 0.013333333333333334, 63690.0: 0.016260162601626018, 57065.0: 0.5}"
232298.0,43101.0,2016-01-28 12:29:38.490,"[43101.0, 105275.0, 20467.0, 41680.0, 51960.0]","{41680.0: 0, 51960.0: 0.59999999999999998, 105275.0: 0, 43101.0: 0.017543859649122806, 20467.0: 0}"
233123.0,50583.0,2016-02-01 17:11:25.497,"[50583.0, 47511.0, 73490.0, 3755.0, 11352.0]","{11352.0: 1.0, 73490.0: 0.022727272727272728, 47511.0: 0.012500000000000001, 3755.0: 1.0, 50583.0: 0.0067340067340067337}"
233297.0,29202.0,2016-02-02 14:18:29.250,"[29202.0, 8563.0, 105590.0, 21502.0, 72043.0]","{72043.0: 0, 29202.0: 0.02358490566037736, 8563.0: 0.013368983957219251, 21502.0: 0, 105590.0: 0}"
233532.0,26969.0,2016-02-03 15:18:54.960,"[26969.0, 104639.0, 104696.0, 77210.0, 27849.0]","{104696.0: 0, 26969.0: 0.0086455331412103754, 77210.0: 0, 27849.0: 0.66666666666666663, 104639.0: 0}"
233409.0,40441.0,2016-02-04 13:17:20.577,"[40441.0, 76931.0, 59208.0, 105973.0, 24237.0]","{59208.0: 0, 40441.0: 0, 76931.0: 0.0084033613445378148, 105973.0: 0, 24237.0: 0.14285714285714285}"
